SP: 2048 | Pot: 2066 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 2048 | Pot: 2066 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2094 | Error: -0.0112 | Control: 56.17 | Loop time (ms): 0.256
SP: 2048 | Pot: 2071 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2082 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.240
SP: 2048 | Pot: 2059 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 2048 | Pot: 2083 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 2048 | Pot: 2067 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 2048 | Pot: 2092 | Error: -0.0107 | Control: 53.72 | Loop time (ms): 0.255
SP: 2048 | Pot: 2085 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.240
SP: 2048 | Pot: 2079 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 2048 | Pot: 2078 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 2048 | Pot: 2067 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 2048 | Pot: 2082 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.240
SP: 2048 | Pot: 2082 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.240
SP: 2048 | Pot: 2081 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.255
SP: 2048 | Pot: 2077 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 2048 | Pot: 2083 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2067 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 2048 | Pot: 2074 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 2048 | Pot: 2101 | Error: -0.0129 | Control: 64.71 | Loop time (ms): 0.240
SP: 2048 | Pot: 2082 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.255
SP: 2048 | Pot: 2077 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 2048 | Pot: 2075 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 2048 | Pot: 2069 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2067 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 2048 | Pot: 2089 | Error: -0.0100 | Control: 50.06 | Loop time (ms): 0.240
SP: 2048 | Pot: 2090 | Error: -0.0103 | Control: 51.28 | Loop time (ms): 0.240
SP: 2048 | Pot: 2079 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.255
SP: 2048 | Pot: 2075 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 2048 | Pot: 2061 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 2048 | Pot: 2068 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2071 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 2048 | Pot: 2081 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.240
SP: 2048 | Pot: 2066 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.256
SP: 2048 | Pot: 2083 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 2048 | Pot: 2084 | Error: -0.0088 | Control: 43.96 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2076 | Error: -0.0068 | Control: 34.19 | Loop time (ms): 0.240
SP: 2048 | Pot: 2066 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 2048 | Pot: 2082 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.240
SP: 2048 | Pot: 2074 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.255
SP: 2048 | Pot: 2081 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.240
SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2081 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.240
SP: 2048 | Pot: 2060 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 2048 | Pot: 2079 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.256
SP: 2048 | Pot: 2063 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 2048 | Pot: 2067 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 2048 | Pot: 2082 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.240
SP: 2048 | Pot: 2080 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 2079 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 2048 | Pot: 2070 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 2048 | Pot: 2082 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.256
SP: 2048 | Pot: 2078 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 2048 | Pot: 2082 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.240
SP: 2048 | Pot: 2055 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 2048 | Pot: 2093 | Error: -0.0110 | Control: 54.95 | Loop time (ms): 0.240
SP: 2048 | Pot: 2077 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 2048 | Pot: 2070 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 2048 | Pot: 2077 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.255
SP: 2048 | Pot: 2078 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 2048 | Pot: 2065 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 2087 | Error: -0.0095 | Control: 47.62 | Loop time (ms): 0.240
SP: 2048 | Pot: 2080 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 2065 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 2041 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 2048 | Pot: 2077 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.256
SP: 2048 | Pot: 2075 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 2048 | Pot: 2061 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 2048 | Pot: 2088 | Error: -0.0098 | Control: 48.84 | Loop time (ms): 0.240
SP: 2048 | Pot: 2071 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 2048 | Pot: 2094 | Error: -0.0112 | Control: 56.17 | Loop time (ms): 0.240
SP: 2048 | Pot: 2083 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 2048 | Pot: 2070 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.255
SP: 2048 | Pot: 2087 | Error: -0.0095 | Control: 47.62 | Loop time (ms): 0.240
SP: 2048 | Pot: 2071 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 2048 | Pot: 2068 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 2099 | Error: -0.0125 | Control: 62.27 | Loop time (ms): 0.240
SP: 2048 | Pot: 2083 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 2048 | Pot: 2083 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 2048 | Pot: 2059 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.256
SP: 2048 | Pot: 2076 | Error: -0.0068 | Control: 34.19 | Loop time (ms): 0.240
SP: 2048 | Pot: 2070 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 2048 | Pot: 2069 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2062 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2093 | Error: -0.0110 | Control: 54.95 | Loop time (ms): 0.240
SP: 2048 | Pot: 2058 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.256
SP: 2048 | Pot: 2061 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 2048 | Pot: 2068 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 2085 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.240
SP: 2048 | Pot: 2075 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 2048 | Pot: 2078 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 2048 | Pot: 2065 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 2060 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.256
SP: 2048 | Pot: 2083 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 2048 | Pot: 2087 | Error: -0.0095 | Control: 47.62 | Loop time (ms): 0.240
SP: 2048 | Pot: 2069 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2065 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 2086 | Error: -0.0093 | Control: 46.40 | Loop time (ms): 0.240
SP: 2048 | Pot: 2069 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2082 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.256
SP: 2048 | Pot: 2078 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 2048 | Pot: 2076 | Error: -0.0068 | Control: 34.19 | Loop time (ms): 0.241
SP: 2048 | Pot: 2068 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 2093 | Error: -0.0110 | Control: 54.95 | Loop time (ms): 0.240
SP: 2048 | Pot: 2080 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 2065 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 2066 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.256
SP: 2048 | Pot: 2094 | Error: -0.0112 | Control: 56.17 | Loop time (ms): 0.240
SP: 2048 | Pot: 2096 | Error: -0.0117 | Control: 58.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 2098 | Error: -0.0122 | Control: 61.05 | Loop time (ms): 0.240
SP: 2048 | Pot: 2070 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 2048 | Pot: 2074 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 2048 | Pot: 2075 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 2048 | Pot: 2075 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.256
SP: 2048 | Pot: 2076 | Error: -0.0068 | Control: 34.19 | Loop time (ms): 0.240
SP: 2048 | Pot: 2077 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 2048 | Pot: 2081 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.240
SP: 2048 | Pot: 2058 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 2048 | Pot: 2065 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 2060 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 2048 | Pot: 2096 | Error: -0.0117 | Control: 58.61 | Loop time (ms): 0.256
SP: 2048 | Pot: 2071 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 2048 | Pot: 2073 | Error: -0.0061 | Control: 30.53 | Loop time (ms): 0.240
SP: 2048 | Pot: 2068 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 2072 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 2048 | Pot: 2090 | Error: -0.0103 | Control: 51.28 | Loop time (ms): 0.240
SP: 2048 | Pot: 2077 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 2048 | Pot: 2083 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.256
SP: 2048 | Pot: 2091 | Error: -0.0105 | Control: 52.50 | Loop time (ms): 0.240
SP: 2048 | Pot: 2095 | Error: -0.0115 | Control: 57.39 | Loop time (ms): 0.240
SP: 2048 | Pot: 2098 | Error: -0.0122 | Control: 61.05 | Loop time (ms): 0.240
SP: 2048 | Pot: 2084 | Error: -0.0088 | Control: 43.96 | Loop time (ms): 0.240
SP: 2048 | Pot: 2080 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 2084 | Error: -0.0088 | Control: 43.96 | Loop time (ms): 0.240
SP: 2048 | Pot: 2075 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.256
SP: 2048 | Pot: 2083 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2083 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 2048 | Pot: 2071 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 2048 | Pot: 2071 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 2048 | Pot: 2073 | Error: -0.0061 | Control: 30.53 | Loop time (ms): 0.240
SP: 2048 | Pot: 2054 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.256
SP: 2048 | Pot: 2061 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 2048 | Pot: 2081 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.240
SP: 2048 | Pot: 2076 | Error: -0.0068 | Control: 34.19 | Loop time (ms): 0.240
SP: 2048 | Pot: 2058 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2071 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 2048 | Pot: 2074 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.255
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2083 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 2048 | Pot: 2071 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 2048 | Pot: 2071 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 2048 | Pot: 2057 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.256
SP: 2048 | Pot: 2068 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 2087 | Error: -0.0095 | Control: 47.62 | Loop time (ms): 0.240
SP: 2048 | Pot: 2085 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.240
SP: 2048 | Pot: 2058 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 2048 | Pot: 2069 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2080 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 2087 | Error: -0.0095 | Control: 47.62 | Loop time (ms): 0.256
SP: 2048 | Pot: 2080 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 2096 | Error: -0.0117 | Control: 58.61 | Loop time (ms): 0.240
SP: 2048 | Pot: 2074 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 2048 | Pot: 2053 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 2048 | Pot: 2067 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 2048 | Pot: 2080 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 2080 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.256
SP: 2048 | Pot: 2067 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 2048 | Pot: 2083 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 2048 | Pot: 2078 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 2048 | Pot: 2075 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 2048 | Pot: 2090 | Error: -0.0103 | Control: 51.28 | Loop time (ms): 0.240
SP: 2048 | Pot: 2095 | Error: -0.0115 | Control: 57.39 | Loop time (ms): 0.240
SP: 2048 | Pot: 2082 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.256
SP: 2048 | Pot: 2079 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 2048 | Pot: 2083 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 2048 | Pot: 2070 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 2048 | Pot: 2080 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 2073 | Error: -0.0061 | Control: 30.53 | Loop time (ms): 0.240
SP: 2048 | Pot: 2073 | Error: -0.0061 | Control: 30.53 | Loop time (ms): 0.240
SP: 2048 | Pot: 2079 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.256
SP: 2048 | Pot: 2055 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 2048 | Pot: 2072 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 2048 | Pot: 2089 | Error: -0.0100 | Control: 50.06 | Loop time (ms): 0.240
SP: 2048 | Pot: 2091 | Error: -0.0105 | Control: 52.50 | Loop time (ms): 0.240
SP: 2048 | Pot: 2079 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 2048 | Pot: 2090 | Error: -0.0103 | Control: 51.28 | Loop time (ms): 0.240
SP: 2048 | Pot: 2088 | Error: -0.0098 | Control: 48.84 | Loop time (ms): 0.256
SP: 2048 | Pot: 2079 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 2048 | Pot: 2083 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 2048 | Pot: 2070 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 2048 | Pot: 2091 | Error: -0.0105 | Control: 52.50 | Loop time (ms): 0.240
SP: 2048 | Pot: 2092 | Error: -0.0107 | Control: 53.72 | Loop time (ms): 0.240
SP: 2048 | Pot: 2078 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.256
SP: 2048 | Pot: 2095 | Error: -0.0115 | Control: 57.39 | Loop time (ms): 0.240
SP: 2048 | Pot: 2094 | Error: -0.0112 | Control: 56.17 | Loop time (ms): 0.240
SP: 2048 | Pot: 2057 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 2048 | Pot: 2046 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 2048 | Pot: 2069 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2066 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.255
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2074 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 2048 | Pot: 2095 | Error: -0.0115 | Control: 57.39 | Loop time (ms): 0.240
SP: 2048 | Pot: 2081 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.240
SP: 2048 | Pot: 2067 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 2048 | Pot: 2067 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 2048 | Pot: 2082 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.256
SP: 2048 | Pot: 2073 | Error: -0.0061 | Control: 30.53 | Loop time (ms): 0.240
SP: 2048 | Pot: 2081 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2090 | Error: -0.0103 | Control: 51.28 | Loop time (ms): 0.240
SP: 2048 | Pot: 2065 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 2058 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 2048 | Pot: 2086 | Error: -0.0093 | Control: 46.40 | Loop time (ms): 0.256
SP: 2048 | Pot: 2070 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 2048 | Pot: 2082 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.240
SP: 2048 | Pot: 2086 | Error: -0.0093 | Control: 46.40 | Loop time (ms): 0.240
SP: 2048 | Pot: 2080 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2068 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 2079 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.256
SP: 2048 | Pot: 2077 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 2048 | Pot: 2084 | Error: -0.0088 | Control: 43.96 | Loop time (ms): 0.240
SP: 2048 | Pot: 2079 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 2048 | Pot: 2081 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.241
SP: 2048 | Pot: 2077 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 2048 | Pot: 2068 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 2096 | Error: -0.0117 | Control: 58.61 | Loop time (ms): 0.256
SP: 2048 | Pot: 2077 | Error: -0.0071 | Control: 35.41 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2083 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
SP: 2048 | Pot: 2079 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 2048 | Pot: 2091 | Error: -0.0105 | Control: 52.50 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2088 | Error: -0.0098 | Control: 48.84 | Loop time (ms): 0.256
SP: 2048 | Pot: 2092 | Error: -0.0107 | Control: 53.72 | Loop time (ms): 0.240
SP: 2048 | Pot: 2074 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2073 | Error: -0.0061 | Control: 30.53 | Loop time (ms): 0.240
SP: 2048 | Pot: 2079 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 2048 | Pot: 2091 | Error: -0.0105 | Control: 52.50 | Loop time (ms): 0.256
SP: 2048 | Pot: 2063 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2066 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 2048 | Pot: 2073 | Error: -0.0061 | Control: 30.53 | Loop time (ms): 0.240
SP: 2048 | Pot: 2047 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 2048 | Pot: 2090 | Error: -0.0103 | Control: 51.28 | Loop time (ms): 0.240
SP: 2048 | Pot: 2085 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.256
SP: 2048 | Pot: 2072 | Error: -0.0059 | Control: 29.30 | Loop time (ms): 0.240
SP: 2048 | Pot: 2068 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 2075 | Error: -0.0066 | Control: 32.97 | Loop time (ms): 0.240
SP: 2048 | Pot: 2095 | Error: -0.0115 | Control: 57.39 | Loop time (ms): 0.240
SP: 2048 | Pot: 2073 | Error: -0.0061 | Control: 30.53 | Loop time (ms): 0.240
SP: 2048 | Pot: 2079 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.240
SP: 2048 | Pot: 2058 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.256
SP: 2048 | Pot: 2081 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.240
SP: 2048 | Pot: 2089 | Error: -0.0100 | Control: 50.06 | Loop time (ms): 0.240
SP: 2048 | Pot: 2085 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.240
SP: 2048 | Pot: 2081 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.240
SP: 2048 | Pot: 2065 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 2085 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.255
SP: 2048 | Pot: 2092 | Error: -0.0107 | Control: 53.72 | Loop time (ms): 0.240
SP: 2048 | Pot: 2092 | Error: -0.0107 | Control: 53.72 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2061 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 2048 | Pot: 2081 | Error: -0.0081 | Control: 40.29 | Loop time (ms): 0.240
SP: 2048 | Pot: 2091 | Error: -0.0105 | Control: 52.50 | Loop time (ms): 0.240
SP: 2048 | Pot: 2085 | Error: -0.0090 | Control: 45.18 | Loop time (ms): 0.256
SP: 2048 | Pot: 2083 | Error: -0.0085 | Control: 42.74 | Loop time (ms): 0.240
