SP: 2048 | Pot: 284 | Kalman: 276 | Error: 0.4327 | Control: -2206.88 | Loop time (ms): 0.265
SP: 2048 | Pot: 257 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 269 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 260 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 258 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 247 | Kalman: 263 | Error: 0.4359 | Control: -2223.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 287 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.261
SP: 2048 | Pot: 259 | Kalman: 265 | Error: 0.4354 | Control: -2220.59 | Loop time (ms): 0.265
SP: 2048 | Pot: 262 | Kalman: 265 | Error: 0.4354 | Control: -2220.59 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 268 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 266 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 260 | Kalman: 265 | Error: 0.4354 | Control: -2220.59 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 249 | Kalman: 263 | Error: 0.4359 | Control: -2223.08 | Loop time (ms): 0.261
SP: 2048 | Pot: 249 | Kalman: 261 | Error: 0.4364 | Control: -2225.57 | Loop time (ms): 0.265
SP: 2048 | Pot: 247 | Kalman: 259 | Error: 0.4369 | Control: -2228.06 | Loop time (ms): 0.261
SP: 2048 | Pot: 285 | Kalman: 263 | Error: 0.4359 | Control: -2223.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 256 | Kalman: 262 | Error: 0.4361 | Control: -2224.32 | Loop time (ms): 0.261
SP: 2048 | Pot: 262 | Kalman: 262 | Error: 0.4361 | Control: -2224.32 | Loop time (ms): 0.265
SP: 2048 | Pot: 254 | Kalman: 260 | Error: 0.4366 | Control: -2226.81 | Loop time (ms): 0.261
SP: 2048 | Pot: 275 | Kalman: 263 | Error: 0.4359 | Control: -2223.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 268 | Kalman: 263 | Error: 0.4359 | Control: -2223.08 | Loop time (ms): 0.261
SP: 2048 | Pot: 277 | Kalman: 265 | Error: 0.4354 | Control: -2220.59 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 266 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 259 | Kalman: 265 | Error: 0.4354 | Control: -2220.59 | Loop time (ms): 0.261
SP: 2048 | Pot: 277 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 275 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 268 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 269 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 265 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 271 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 264 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 278 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 281 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 275 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 275 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 257 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 267 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 259 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 259 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 285 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 279 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 261 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 297 | Kalman: 274 | Error: 0.4332 | Control: -2209.38 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 271 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.261
SP: 2048 | Pot: 266 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 268 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 267 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 259 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 259 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 284 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 263 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 274 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 252 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.261
SP: 2048 | Pot: 264 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.274
SP: 2048 | Pot: 274 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 263 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 262 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 277 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 261 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 279 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 257 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 275 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 267 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 257 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 266 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 256 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.261
SP: 2048 | Pot: 269 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 269 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 274 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 284 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 275 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 275 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 268 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 267 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 263 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 282 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 265 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 256 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 259 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 289 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 271 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 255 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 289 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 265 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 264 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 261 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 291 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.261
SP: 2048 | Pot: 286 | Kalman: 275 | Error: 0.4330 | Control: -2208.13 | Loop time (ms): 0.265
SP: 2048 | Pot: 261 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 301 | Kalman: 277 | Error: 0.4325 | Control: -2205.64 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 276 | Error: 0.4327 | Control: -2206.89 | Loop time (ms): 0.261
SP: 2048 | Pot: 251 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 262 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 259 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 268 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 269 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 261 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 252 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 281 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 270 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 287 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 279 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.261
SP: 2048 | Pot: 279 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 256 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 271 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 269 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 256 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 261 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.261
SP: 2048 | Pot: 270 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 268 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.261
SP: 2048 | Pot: 312 | Kalman: 274 | Error: 0.4332 | Control: -2209.38 | Loop time (ms): 0.265
SP: 2048 | Pot: 259 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 278 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 263 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 257 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 277 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 265 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 281 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 268 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 304 | Kalman: 275 | Error: 0.4330 | Control: -2208.13 | Loop time (ms): 0.261
SP: 2048 | Pot: 249 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 245 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.261
SP: 2048 | Pot: 278 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 261 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 258 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 274 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 268 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 276 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 275 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 265 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 278 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 285 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.261
SP: 2048 | Pot: 271 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 283 | Kalman: 274 | Error: 0.4332 | Control: -2209.38 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 274 | Error: 0.4332 | Control: -2209.38 | Loop time (ms): 0.265
SP: 2048 | Pot: 257 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 274 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 257 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.265
SP: 2048 | Pot: 256 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 242 | Kalman: 264 | Error: 0.4357 | Control: -2221.83 | Loop time (ms): 0.261
SP: 2048 | Pot: 259 | Kalman: 263 | Error: 0.4359 | Control: -2223.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 256 | Kalman: 262 | Error: 0.4361 | Control: -2224.32 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 263 | Error: 0.4359 | Control: -2223.08 | Loop time (ms): 0.265
SP: 2048 | Pot: 280 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.261
SP: 2048 | Pot: 260 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.265
SP: 2048 | Pot: 268 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 275 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 280 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 256 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.274
SP: 2048 | Pot: 274 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 268 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 275 | Kalman: 269 | Error: 0.4344 | Control: -2215.61 | Loop time (ms): 0.261
SP: 2048 | Pot: 278 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 283 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 267 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 273 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 263 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 279 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 288 | Kalman: 274 | Error: 0.4332 | Control: -2209.38 | Loop time (ms): 0.265
SP: 2048 | Pot: 261 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 279 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 277 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.265
SP: 2048 | Pot: 265 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 279 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 250 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 272 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 267 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 288 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 255 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 271 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 267 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 266 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.261
SP: 2048 | Pot: 279 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 278 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.261
SP: 2048 | Pot: 256 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.265
SP: 2048 | Pot: 251 | Kalman: 266 | Error: 0.4352 | Control: -2219.34 | Loop time (ms): 0.261
SP: 2048 | Pot: 272 | Kalman: 267 | Error: 0.4349 | Control: -2218.10 | Loop time (ms): 0.265
SP: 2048 | Pot: 280 | Kalman: 269 | Error: 0.4344 | Control: -2215.60 | Loop time (ms): 0.261
SP: 2048 | Pot: 262 | Kalman: 268 | Error: 0.4347 | Control: -2216.85 | Loop time (ms): 0.265
SP: 2048 | Pot: 304 | Kalman: 273 | Error: 0.4335 | Control: -2210.62 | Loop time (ms): 0.261
SP: 2048 | Pot: 277 | Kalman: 274 | Error: 0.4332 | Control: -2209.38 | Loop time (ms): 0.265
SP: 2048 | Pot: 280 | Kalman: 274 | Error: 0.4332 | Control: -2209.38 | Loop time (ms): 0.261
SP: 2048 | Pot: 254 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
SP: 2048 | Pot: 275 | Kalman: 272 | Error: 0.4337 | Control: -2211.87 | Loop time (ms): 0.261
SP: 2048 | Pot: 260 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.265
SP: 2048 | Pot: 274 | Kalman: 270 | Error: 0.4342 | Control: -2214.36 | Loop time (ms): 0.261
SP: 2048 | Pot: 273 | Kalman: 271 | Error: 0.4339 | Control: -2213.11 | Loop time (ms): 0.265
