Motor command: 0 | Pot: 1727 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2478 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2462 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2468 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2458 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2454 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2450 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2490 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2490 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2479 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2487 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2470 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2481 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2519 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2473 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2514 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2486 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2472 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2453 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2473 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2462 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2447 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2460 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2474 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2458 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2473 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2468 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2485 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2457 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2433 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2446 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2457 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2451 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2454 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2474 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2449 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2479 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2475 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2449 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2475 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2462 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2436 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2481 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2454 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2451 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2470 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2457 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2460 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2454 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2478 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2453 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2457 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2457 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2490 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2437 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2458 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2475 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2443 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2484 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2479 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2490 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2470 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2496 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2434 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2443 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2474 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2473 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2474 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2454 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2451 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2452 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2442 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2454 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2451 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2451 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2445 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2458 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2471 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2486 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2457 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2478 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2491 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2449 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2470 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2483 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2490 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2476 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2457 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2487 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2470 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2458 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2437 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2473 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2451 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2453 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2450 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2449 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2454 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2483 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2470 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2462 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2476 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2421 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2441 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2445 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2471 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2478 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2515 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2484 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2471 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2495 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2433 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2452 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2479 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2470 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2468 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2470 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2473 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2495 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2478 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2496 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2473 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2498 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2462 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2476 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2458 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2491 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2470 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2449 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2457 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2447 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2453 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2449 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2479 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2453 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2474 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2462 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2491 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2434 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2482 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2474 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2450 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2468 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2410 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2471 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2474 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2460 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2476 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2417 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2448 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2474 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2434 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2496 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2442 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2439 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2458 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2450 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2485 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2454 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2479 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2496 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2471 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2452 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2454 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2462 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2445 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2449 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2470 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2497 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2443 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2453 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2497 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2478 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2482 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2453 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2462 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2489 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2471 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2453 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2467 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2481 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2457 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2470 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2470 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2458 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2463 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2454 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2462 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2466 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2458 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2460 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2455 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2477 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2489 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2481 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2454 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2450 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2471 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2462 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2487 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2481 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2470 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2447 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2461 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2464 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2478 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2454 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2471 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2479 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2480 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2469 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2457 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2445 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2490 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2459 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2465 | Loop time (ms): 0.252
