SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 2048 | Pot: 2047 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 2048 | Pot: 2031 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 2021 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 2048 | Pot: 2025 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 2048 | Pot: 2034 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.256
SP: 2048 | Pot: 2016 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 2062 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2034 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 2048 | Pot: 2037 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 2048 | Pot: 2033 | Error: 0.0037 | Control: -18.31 | Loop time (ms): 0.240
SP: 2048 | Pot: 2025 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.256
SP: 2048 | Pot: 2025 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 2048 | Pot: 2030 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 2048 | Pot: 2047 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 2048 | Pot: 2029 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2029 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.256
SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 2048 | Pot: 2054 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 2048 | Pot: 2034 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 2048 | Pot: 2038 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 2048 | Pot: 2035 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 2048 | Pot: 2023 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 2048 | Pot: 2041 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.256
SP: 2048 | Pot: 2046 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2034 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 2048 | Pot: 2018 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2016 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 2044 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.256
SP: 2048 | Pot: 2028 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 2035 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 2048 | Pot: 2028 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 2034 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 2048 | Pot: 2033 | Error: 0.0037 | Control: -18.31 | Loop time (ms): 0.240
SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 2048 | Pot: 2045 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.256
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2045 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2033 | Error: 0.0037 | Control: -18.31 | Loop time (ms): 0.256
SP: 2048 | Pot: 2016 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 2031 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2037 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 2048 | Pot: 2022 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 2048 | Pot: 2045 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.256
SP: 2048 | Pot: 2028 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2011 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop tim
---- Sent utf8 encoded message: "1000" ----
e (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2023 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 1000 | Pot: 2035 | Error: -0.2527 | Control: 1263.74 | Loop time (ms): 0.279
SP: 1000 | Pot: 2020 | Error: -0.2491 | Control: 1245.42 | Loop time (ms): 0.240
SP: 1000 | Pot: 2028 | Error: -0.2510 | Control: 1255.19 | Loop time (ms): 0.240
SP: 1000 | Pot: 2041 | Error: -0.2542 | Control: 1271.06 | Loop time (ms): 0.240
SP: 1000 | Pot: 2030 | Error: -0.2515 | Control: 1257.63 | Loop time (ms): 0.240
SP: 1000 | Pot: 2020 | Error: -0.2491 | Control: 1245.42 | Loop time (ms): 0.240
SP: 1000 | Pot: 2002 | Error: -0.2447 | Control: 1223.44 | Loop time (ms): 0.256
SP: 1000 | Pot: 1983 | Error: -0.2400 | Control: 1200.24 | Loop time (ms): 0.240
SP: 1000 | Pot: 1990 | Error: -0.2418 | Control: 1208.79 | Loop time (ms): 0.240
SP: 1000 | Pot: 1950 | Error: -0.2320 | Control: 1159.95 | Loop time (ms): 0.240
SP: 1000 | Pot: 1951 | Error: -0.2322 | Control: 1161.17 | Loop time (ms): 0.240
SP: 1000 | Pot: 1915 | Error: -0.2234 | Control: 1117.22 | Loop time (ms): 0.240
SP: 1000 | Pot: 1851 | Error: -0.2078 | Control: 1039.07 | Loop time (ms): 0.256
SP: 1000 | Pot: 1828 | Error: -0.2022 | Control: 1010.99 | Loop time (ms): 0.240
SP: 1000 | Pot: 1837 | Error: -0.2044 | Control: 1021.98 | Loop time (ms): 0.240
SP: 1000 | Pot: 1804 | Error: -0.1963 | Control: 981.68 | Loop time (ms): 0.240
SP: 1000 | Pot: 1766 | Error: -0.1871 | Control: 935.29 | Loop time (ms): 0.240
SP: 1000 | Pot: 1760 | Error: -0.1856 | Control: 927.96 | Loop time (ms): 0.240
SP: 1000 | Pot: 1696 | Error: -0.1700 | Control: 849.82 | Loop time (ms): 0.256
SP: 1000 | Pot: 1696 | Error: -0.1700 | Control: 849.82 | Loop time (ms): 0.240
SP: 1000 | Pot: 1666 | Error: -0.1626 | Control: 813.19 | Loop time (ms): 0.240
SP: 1000 | Pot: 1630 | Error: -0.1538 | Control: 769.23 | Loop time (ms): 0.240
SP: 1000 | Pot: 1627 | Error: -0.1531 | Control: 765.57 | Loop time (ms): 0.240
SP: 1000 | Pot: 1598 | Error: -0.1460 | Control: 730.16 | Loop time (ms): 0.240
SP: 1000 | Pot: 1530 | Error: -0.1294 | Control: 647.13 | Loop time (ms): 0.256
SP: 1000 | Pot: 1498 | Error: -0.1216 | Control: 608.06 | Loop time (ms): 0.240
SP: 1000 | Pot: 1478 | Error: -0.1167 | Control: 583.64 | Loop time (ms): 0.240
SP: 1000 | Pot: 1477 | Error: -0.1165 | Control: 582.42 | Loop time (ms): 0.240
SP: 1000 | Pot: 1422 | Error: -0.1031 | Control: 515.26 | Loop time (ms): 0.240
SP: 1000 | Pot: 1437 | Error: -0.1067 | Control: 533.58 | Loop time (ms): 0.240
SP: 1000 | Pot: 1350 | Error: -0.0855 | Control: 427.35 | Loop time (ms): 0.256
SP: 1000 | Pot: 1341 | Error: -0.0833 | Control: 416.36 | Loop time (ms): 0.240
SP: 1000 | Pot: 1289 | Error: -0.0706 | Control: 352.87 | Loop time (ms): 0.240
SP: 1000 | Pot: 1300 | Error: -0.0733 | Control: 366.30 | Loop time (ms): 0.240
SP: 1000 | Pot: 1280 | Error: -0.0684 | Control: 341.88 | Loop time (ms): 0.240
SP: 1000 | Pot: 1233 | Error: -0.0569 | Control: 284.49 | Loop time (ms): 0.240
SP: 1000 | Pot: 1180 | Error: -0.0440 | Control: 219.78 | Loop time (ms): 0.257
SP: 1000 | Pot: 1168 | Error: -0.0410 | Control: 205.13 | Loop time (ms): 0.240
SP: 1000 | Pot: 1118 | Error: -0.0288 | Control: 144.08 | Loop time (ms): 0.240
SP: 1000 | Pot: 1126 | Error: -0.0308 | Control: 153.85 | Loop time (ms): 0.240
SP: 1000 | Pot: 1093 | Error: -0.0227 | Control: 113.55 | Loop time (ms): 0.240
SP: 1000 | Pot: 1070 | Error: -0.0171 | Control: 85.47 | Loop time (ms): 0.240
SP: 1000 | Pot: 1011 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.256
SP: 1000 | Pot: 996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 1000 | Pot: 976 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 1000 | Pot: 959 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.240
SP: 1000 | Pot: 933 | Error: 0.0164 | Control: -81.81 | Loop time (ms): 0.240
SP: 1000 | Pot: 923 | Error: 0.0188 | Control: -94.02 | Loop time (ms): 0.240
SP: 1000 | Pot: 923 | Error: 0.0188 | Control: -94.02 | Loop time (ms): 0.240
SP: 1000 | Pot: 880 | Error: 0.0293 | Control: -146.52 | Loop time (ms): 0.256
SP: 1000 | Pot: 877 | Error: 0.0300 | Control: -150.18 | Loop time (ms): 0.240
SP: 1000 | Pot: 873 | Error: 0.0310 | Control: -155.07 | Loop time (ms): 0.240
SP: 1000 | Pot: 840 | Error: 0.0391 | Control: -195.36 | Loop time (ms): 0.240
SP: 1000 | Pot: 844 | Error: 0.0381 | Control: -190.48 | Loop time (ms): 0.240
SP: 1000 | Pot: 827 | Error: 0.0422 | Control: -211.23 | Loop time (ms): 0.240
SP: 1000 | Pot: 878 | Error: 0.0298 | Control: -148.96 | Loop time (ms): 0.240
SP: 1000 | Pot: 844 | Error: 0.0381 | Control: -190.48 | Loop time (ms): 0.256
SP: 1000 | Pot: 835 | Error: 0.0403 | Control: -201.47 | Loop time (ms): 0.240
SP: 1000 | Pot: 844 | Error: 0.0381 | Control: -190.48 | Loop time (ms): 0.240
SP: 1000 | Pot: 843 | Error: 0.0383 | Control: -191.70 | Loop time (ms): 0.240
SP: 1000 | Pot: 838 | Error: 0.0396 | Control: -197.80 | Loop time (ms): 0.240
SP: 1000 | Pot: 850 | Error: 0.0366 | Control: -183.15 | Loop time (ms): 0.240
SP: 1000 | Pot: 867 | Error: 0.0325 | Control: -162.39 | Loop time (ms): 0.240
SP: 1000 | Pot: 885 | Error: 0.0281 | Control: -140.42 | Loop time (ms): 0.256
SP: 1000 | Pot: 904 | Error: 0.0234 | Control: -117.22 | Loop time (ms): 0.240
SP: 1000 | Pot: 910 | Error: 0.0220 | Control: -109.89 | Loop time (ms): 0.240
SP: 1000 | Pot: 925 | Error: 0.0183 | Control: -91.58 | Loop time (ms): 0.240
SP: 1000 | Pot: 929 | Error: 0.0173 | Control: -86.69 | Loop time (ms): 0.240
SP: 1000 | Pot: 946 | Error: 0.0132 | Control: -65.93 | Loop time (ms): 0.240
SP: 1000 | Pot: 970 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 1000 | Pot: 962 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.256
SP: 1000 | Pot: 975 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 1000 | Pot: 982 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 1000 | Pot: 999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1000 | Pot: 990 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 997 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 1000 | Pot: 1021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.256
SP: 1000 | Pot: 1023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 1000 | Pot: 1010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 1000 | Pot: 1040 | Error: -0.0098 | Control: 48.84 | Loop time (ms): 0.240
SP: 1000 | Pot: 1046 | Error: -0.0112 | Control: 56.17 | Loop time (ms): 0.240
SP: 1000 | Pot: 1020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 1000 | Pot: 1063 | Error: -0.0154 | Control: 76.92 | Loop time (ms): 0.240
SP: 1000 | Pot: 1059 | Error: -0.0144 | Control: 72.04 | Loop time (ms): 0.256
SP: 1000 | Pot: 1062 | Error: -0.0151 | Control: 75.70 | Loop time (ms): 0.240
SP: 1000 | Pot: 1057 | Error: -0.0139 | Control: 69.60 | Loop time (ms): 0.240
SP: 1000 | Pot: 1057 | Error: -0.0139 | Control: 69.60 | Loop time (ms): 0.240
SP: 1000 | Pot: 1043 | Error: -0.0105 | Control: 52.50 | Loop time (ms): 0.240
SP: 1000 | Pot: 1047 | Error: -0.0115 | Control: 57.39 | Loop time (ms): 0.240
SP: 1000 | Pot: 1072 | Error: -0.0176 | Control: 87.91 | Loop time (ms): 0.240
SP: 1000 | Pot: 1055 | Error: -0.0134 | Control: 67.15 | Loop time (ms): 0.256
SP: 1000 | Pot: 1050 | Error: -0.0122 | Control: 61.05 | Loop time (ms): 0.240
SP: 1000 | Pot: 1042 | Error: -0.0103 | Control: 51.28 | Loop time (ms): 0.240
SP: 1000 | Pot: 1051 | Error: -0.0125 | Control: 62.27 | Loop time (ms): 0.240
SP: 1000 | Pot: 1072 | Error: -0.0176 | Control: 87.91 | Loop time (ms): 0.240
SP: 1000 | Pot: 1067 | Error: -0.0164 | Control: 81.81 | Loop time (ms): 0.240
SP: 1000 | Pot: 1072 | Error: -0.0176 | Control: 87.91 | Loop time (ms): 0.240
SP: 1000 | Pot: 1047 | Error: -0.0115 | Control: 57.39 | Loop time (ms): 0.256
SP: 1000 | Pot: 1023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 1000 | Pot: 1039 | Error: -0.0095 | Control: 47.62 | Loop time (ms): 0.240
SP: 1000 | Pot: 1040 | Error: -0.0098 | Control: 48.84 | Loop time (ms): 0.240
SP: 1000 | Pot: 1040 | Error: -0.0098 | Control: 48.84 | Loop time (ms): 0.240
SP: 1000 | Pot: 1013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 1000 | Pot: 1014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 1009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.256
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 1000 | Pot: 999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1000 | Pot: 1035 | Error: -0.0085 | Control: 42.73 | Loop time (ms): 0.240
SP: 1000 | Pot: 1020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 1000 | Pot: 1018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 1000 | Pot: 1012 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.256
SP: 1000 | Pot: 1007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 1000 | Pot: 996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 1000 | Pot: 1015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 1000 | Pot: 1007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 1000 | Pot: 998 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.256
SP: 1000 | Pot: 1014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 1009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 1000 | Pot: 1001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 1000 | Pot: 1002 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 1000 | Pot: 1021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 1000 | Pot: 994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 1000 | Pot: 1012 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.256
SP: 1000 | Pot: 994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 1000 | Pot: 1018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 1000 | Pot: 995 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.240
SP: 1000 | Pot: 1015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 1000 | Pot: 1014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 1001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 1000 | Pot: 1001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.256
SP: 1000 | Pot: 995 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.240
SP: 1000 | Pot: 1022 | Error: -0.0054 | Control: 26.86 | Loop time (ms): 0.240
SP: 1000 | Pot: 1009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 1000 | Pot: 1018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 1000 | Pot: 1017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 1000 | Pot: 1006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 1000 | Pot: 1005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.256
SP: 1000 | Pot: 993 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 1000 | Pot: 989 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 1000 | Pot: 1017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 1000 | Pot: 1014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 1032 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.256
SP: 1000 | Pot: 992 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 1000 | Pot: 1007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 1000 | Pot: 1014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.256
SP: 1000 | Pot: 1023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 1000 | Pot: 1017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 1000 | Pot: 993 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 1000 | Pot: 988 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 1000 | Pot: 1023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 1000 | Pot: 995 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.240
SP: 1000 | Pot: 999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 1000 | Pot: 996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 1000 | Pot: 991 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 1000 | Pot: 1009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.241
SP: 1000 | Pot: 1012 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 1000 | Pot: 1023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 1000 | Pot: 1006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 1000 | Pot: 984 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.256
SP: 1000 | Pot: 1004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1019 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 1000 | Pot: 991 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 1000 | Pot: 1014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 1003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 1000 | Pot: 994 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.256
SP: 1000 | Pot: 1003 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 1000 | Pot: 1017 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 1000 | Pot: 999 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1000 | Pot: 1015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 1000 | Pot: 996 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 1000 | Pot: 1018 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 1000 | Pot: 1012 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.256
SP: 1000 | Pot: 1004 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 1000 | Pot: 1009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 1000 | Pot: 1023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 1000 | Pot: 982 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 1000 | Pot: 1014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 1036 | Error: -0.0088 | Control: 43.96 | Loop time (ms): 0.240
SP: 1000 | Pot: 1013 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.256
SP: 1000 | Pot: 1007 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 1000 | Pot: 1014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 988 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 1000 | Pot: 1021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1015 | Error: -0.0037 | Control: 18.31 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.256
SP: 1000 | Pot: 1001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 1034 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.240
SP: 1000 | Pot: 1009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 1000 | Pot: 993 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 1000 | Pot: 1021 | Error: -0.0051 | Control: 25.64 | Loop time (ms): 0.240
SP: 1000 | Pot: 1010 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.256
SP: 1000 | Pot: 1006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 1000 | Pot: 1020 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 1000 | Pot: 993 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 1000 | Pot: 1012 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 1000 | Pot: 1009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 1000 | Pot: 1001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 1000 | Pot: 987 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.256
SP: 1000 | Pot: 1001 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 1000 | Pot: 1006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 1000 | Pot: 1014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 1006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 1000 | Pot: 977 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 1000 | Pot: 1036 | Error: -0.0088 | Control: 43.96 | Loop time (ms): 0.240
SP: 1000 | Pot: 1009 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.256
SP: 1000 | Pot: 1005 | Error: -0.0012 | Control: 6.10 | Loop time (ms): 0.240
SP: 1000 | Pot: 1006 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 1000 | Pot: 1023 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 1000 | Pot: 1014 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 1000 | Pot: 1034 | Error: -0.0083 | Control: 41.51 | Loop time (ms): 0.240
SP: 1000 | Pot: 1008 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 1000 | Pot: 989 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.256
