.00 | Pot: 3666 | Angle: 2.97 | Kalman: 2.93 | Error: 0.0694 | Control: 26.53
SP: 3.00 | Pot: 3693 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0730 | Control: 27.92
SP: 3.00 | Pot: 3693 | Angle: 2.91 | Kalman: 2.92 | Error: 0.0755 | Control: 28.90
SP: 3.00 | Pot: 3681 | Angle: 2.92 | Kalman: 2.92 | Error: 0.0763 | Control: 29.18
SP: 3.00 | Pot: 3707 | Angle: 2.96 | Kalman: 2.93 | Error: 0.0714 | Control: 27.33
SP: 3.00 | Pot: 3692 | Angle: 2.97 | Kalman: 2.93 | Error: 0.0653 | Control: 24.96
SP: 3.00 | Pot: 3696 | Angle: 2.90 | Kalman: 2.93 | Error: 0.0703 | Control: 26.89
SP: 3.00 | Pot: 3695 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0684 | Control: 26.18
SP: 3.00 | Pot: 3643 | Angle: 2.89 | Kalman: 2.92 | Error: 0.0752 | Control: 28.77
SP: 3.00 | Pot: 3724 | Angle: 2.88 | Kalman: 2.92 | Error: 0.0816 | Control: 31.21
SP: 3.00 | Pot: 3697 | Angle: 2.95 | Kalman: 2.92 | Error: 0.0774 | Control: 29.60
SP: 3.00 | Pot: 3713 | Angle: 2.93 | Kalman: 2.92 | Error: 0.0756 | Control: 28.93
SP: 3.00 | Pot: 3715 | Angle: 2.97 | Kalman: 2.93 | Error: 0.0695 | Control: 26.57
SP: 3.00 | Pot: 3678 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0672 | Control: 25.71
SP: 3.00 | Pot: 3715 | Angle: 2.96 | Kalman: 2.94 | Error: 0.0635 | Control: 24.29
SP: 3.00 | Pot: 3696 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0661 | Control: 25.27
SP: 3.00 | Pot: 3655 | Angle: 2.89 | Kalman: 2.93 | Error: 0.0724 | Control: 27.70
SP: 3.00 | Pot: 3670 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0691 | Control: 26.42
SP: 3.00 | Pot: 3733 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0698 | Control: 26.68
SP: 3.00 | Pot: 3697 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0720 | Control: 27.55
SP: 3.00 | Pot: 3723 | Angle: 2.96 | Kalman: 2.93 | Error: 0.0668 | Control: 25.55
SP: 3.00 | Pot: 3701 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0711 | Control: 27.19
SP: 3.00 | Pot: 3728 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0741 | Control: 28.33
SP: 3.00 | Pot: 3665 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0720 | Control: 27.55
SP: 3.00 | Pot: 3694 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0750 | Control: 28.69
SP: 3.00 | Pot: 3725 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0717 | Control: 27.41
SP: 3.00 | Pot: 3697 | Angle: 2.90 | Kalman: 2.92 | Error: 0.0756 | Control: 28.91
SP: 3.00 | Pot: 3683 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0724 | Control: 27.70
SP: 3.00 | Pot: 3719 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0695 | Control: 26.57
SP: 3.00 | Pot: 3700 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0716 | Control: 27.41
SP: 3.00 | Pot: 3685 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0725 | Control: 27.72
SP: 3.00 | Pot: 3690 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0694 | Control: 26.53
SP: 3.00 | Pot: 3714 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0681 | Control: 26.03
SP: 3.00 | Pot: 3670 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0672 | Control: 25.70
SP: 3.00 | Pot: 3694 | Angle: 2.96 | Kalman: 2.94 | Error: 0.0630 | Control: 24.08
SP: 3.00 | Pot: 3661 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0637 | Control: 24.35
SP: 3.00 | Pot: 3692 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0637 | Control: 24.38
SP: 3.00 | Pot: 3669 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0633 | Control: 24.20
SP: 3.00 | Pot: 3621 | Angle: 2.90 | Kalman: 2.93 | Error: 0.0690 | Control: 26.39
SP: 3.00 | Pot: 3699 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0720 | Control: 27.55
SP: 3.00 | Pot: 3686 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0725 | Control: 27.74
SP: 3.00 | Pot: 3694 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0742 | Control: 28.40
SP: 3.00 | Pot: 3722 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0738 | Control: 28.21
SP: 3.00 | Pot: 3667 | Angle: 2.91 | Kalman: 2.92 | Error: 0.0770 | Control: 29.45
SP: 3.00 | Pot: 3664 | Angle: 2.96 | Kalman: 2.93 | Error: 0.0714 | Control: 27.30
SP: 3.00 | Pot: 3681 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0703 | Control: 26.88
SP: 3.00 | Pot: 3648 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0697 | Control: 26.67
SP: 3.00 | Pot: 3667 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0693 | Control: 26.50
SP: 3.00 | Pot: 3669 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0681 | Control: 26.05
SP: 3.00 | Pot: 3690 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0714 | Control: 27.31
SP: 3.00 | Pot: 3691 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0742 | Control: 28.39
SP: 3.00 | Pot: 3713 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0723 | Control: 27.65
SP: 3.00 | Pot: 3719 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0742 | Control: 28.37
SP: 3.00 | Pot: 3648 | Angle: 2.96 | Kalman: 2.93 | Error: 0.0694 | Control: 26.54
SP: 3.00 | Pot: 3675 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0670 | Control: 25.64
SP: 3.00 | Pot: 3683 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0658 | Control: 25.17
SP: 3.00 | Pot: 3627 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0683 | Control: 26.12
SP: 3.00 | Pot: 3671 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0677 | Control: 25.88
SP: 3.00 | Pot: 3715 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0676 | Control: 25.87
SP: 3.00 | Pot: 3702 | Angle: 2.96 | Kalman: 2.94 | Error: 0.0640 | Control: 24.47
SP: 3.00 | Pot: 3693 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0658 | Control: 25.18
SP: 3.00 | Pot: 3696 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0647 | Control: 24.73
SP: 3.00 | Pot: 3681 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0630 | Control: 24.10
SP: 3.00 | Pot: 3717 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0636 | Control: 24.32
SP: 3.00 | Pot: 3685 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0655 | Control: 25.05
SP: 3.00 | Pot: 3695 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0672 | Control: 25.72
SP: 3.00 | Pot: 3696 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0709 | Control: 27.13
SP: 3.00 | Pot: 3655 | Angle: 2.89 | Kalman: 2.92 | Error: 0.0768 | Control: 29.38
SP: 3.00 | Pot: 3726 | Angle: 2.92 | Kalman: 2.92 | Error: 0.0768 | Control: 29.39
SP: 3.00 | Pot: 3696 | Angle: 2.93 | Kalman: 2.92 | Error: 0.0763 | Control: 29.20
SP: 3.00 | Pot: 3695 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0747 | Control: 28.59
SP: 3.00 | Pot: 3698 | Angle: 2.91 | Kalman: 2.92 | Error: 0.0764 | Control: 29.22
SP: 3.00 | Pot: 3667 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0747 | Control: 28.55
SP: 3.00 | Pot: 3694 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0729 | Control: 27.89
SP: 3.00 | Pot: 3714 | Angle: 2.91 | Kalman: 2.92 | Error: 0.0755 | Control: 28.88
SP: 3.00 | Pot: 3697 | Angle: 2.90 | Kalman: 2.92 | Error: 0.0788 | Control: 30.16
SP: 3.00 | Pot: 3703 | Angle: 2.92 | Kalman: 2.92 | Error: 0.0792 | Control: 30.30
SP: 3.00 | Pot: 3682 | Angle: 2.91 | Kalman: 2.92 | Error: 0.0802 | Control: 30.67
SP: 3.00 | Pot: 3696 | Angle: 2.92 | Kalman: 2.92 | Error: 0.0807 | Control: 30.88
SP: 3.00 | Pot: 3666 | Angle: 2.97 | Kalman: 2.93 | Error: 0.0738 | Control: 28.22
SP: 3.00 | Pot: 3699 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0740 | Control: 28.31
SP: 3.00 | Pot: 3632 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0703 | Control: 26.89
SP: 3.00 | Pot: 3722 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0708 | Control: 27.08
SP: 3.00 | Pot: 3696 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0737 | Control: 28.19
SP: 3.00 | Pot: 3677 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0737 | Control: 28.18
SP: 3.00 | Pot: 3687 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0735 | Control: 28.12
SP: 3.00 | Pot: 3707 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0722 | Control: 27.63
SP: 3.00 | Pot: 3681 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0706 | Control: 27.01
SP: 3.00 | Pot: 3701 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0729 | Control: 27.88
SP: 3.00 | Pot: 3705 | Angle: 2.91 | Kalman: 2.92 | Error: 0.0753 | Control: 28.81
SP: 3.00 | Pot: 3745 | Angle: 2.92 | Kalman: 2.92 | Error: 0.0758 | Control: 29.01
SP: 3.00 | Pot: 3659 | Angle: 2.90 | Kalman: 2.92 | Error: 0.0789 | Control: 30.17
SP: 3.00 | Pot: 3701 | Angle: 2.94 | Kalman: 2.92 | Error: 0.0764 | Control: 29.21
SP: 3.00 | Pot: 3664 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0728 | Control: 27.86
SP: 3.00 | Pot: 3703 | Angle: 2.91 | Kalman: 2.92 | Error: 0.0757 | Control: 28.94
SP: 3.00 | Pot: 3680 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0730 | Control: 27.93
SP: 3.00 | Pot: 3696 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0713 | Control: 27.26
SP: 3.00 | Pot: 3675 | Angle: 2.90 | Kalman: 2.92 | Error: 0.0759 | Control: 29.04
SP: 3.00 | Pot: 3723 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0727 | Control: 27.80
SP: 3.00 | Pot: 3683 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0724 | Control: 27.71
SP: 3.00 | Pot: 3693 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0721 | Control: 27.57
SP: 3.00 | Pot: 3696 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0710 | Control: 27.16
SP: 3.00 | Pot: 3697 | Angle: 2.97 | Kalman: 2.93 | Error: 0.0650 | Control: 24.87
SP: 3.00 | Pot: 3684 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0632 | Control: 24.17
SP: 3.00 | Pot: 3677 | Angle: 2.90 | Kalman: 2.93 | Error: 0.0695 | Control: 26.56
SP: 3.00 | Pot: 3689 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0692 | Control: 26.46
SP: 3.00 | Pot: 3679 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0726 | Control: 27.76
SP: 3.00 | Pot: 3717 | Angle: 2.99 | Kalman: 2.94 | Error: 0.0636 | Control: 24.33
SP: 3.00 | Pot: 3679 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0655 | Control: 25.06
SP: 3.00 | Pot: 3654 | Angle: 2.87 | Kalman: 2.93 | Error: 0.0747 | Control: 28.56
SP: 3.00 | Pot: 3703 | Angle: 2.92 | Kalman: 2.92 | Error: 0.0758 | Control: 29.00
SP: 3.00 | Pot: 3675 | Angle: 2.99 | Kalman: 2.93 | Error: 0.0662 | Control: 25.33
SP: 3.00 | Pot: 3711 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0675 | Control: 25.81
SP: 3.00 | Pot: 3661 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0701 | Control: 26.81
SP: 3.00 | Pot: 3671 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0688 | Control: 26.31
SP: 3.00 | Pot: 3695 | Angle: 2.89 | Kalman: 2.93 | Error: 0.0749 | Control: 28.63
SP: 3.00 | Pot: 3695 | Angle: 2.90 | Kalman: 2.92 | Error: 0.0786 | Control: 30.05
SP: 3.00 | Pot: 3695 | Angle: 2.94 | Kalman: 2.92 | Error: 0.0762 | Control: 29.16
SP: 3.00 | Pot: 3718 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0748 | Control: 28.61
SP: 3.00 | Pot: 3711 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0710 | Control: 27.14
SP: 3.00 | Pot: 3727 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0724 | Control: 27.69
SP: 3.00 | Pot: 3695 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0706 | Control: 27.01
SP: 3.00 | Pot: 3695 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0735 | Control: 28.13
SP: 3.00 | Pot: 3679 | Angle: 2.97 | Kalman: 2.93 | Error: 0.0672 | Control: 25.69
SP: 3.00 | Pot: 3683 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0706 | Control: 27.01
SP: 3.00 | Pot: 3725 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0721 | Control: 27.58
SP: 3.00 | Pot: 3709 | Angle: 2.96 | Kalman: 2.93 | Error: 0.0672 | Control: 25.72
SP: 3.00 | Pot: 3693 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0646 | Control: 24.69
SP: 3.00 | Pot: 3734 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0631 | Control: 24.12
SP: 3.00 | Pot: 3670 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0628 | Control: 24.03
SP: 3.00 | Pot: 3695 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0660 | Control: 25.25
SP: 3.00 | Pot: 3639 | Angle: 2.90 | Kalman: 2.93 | Error: 0.0719 | Control: 27.49
SP: 3.00 | Pot: 3697 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0683 | Control: 26.14
SP: 3.00 | Pot: 3718 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0716 | Control: 27.39
SP: 3.00 | Pot: 3681 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0689 | Control: 26.36
SP: 3.00 | Pot: 3703 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0717 | Control: 27.43
SP: 3.00 | Pot: 3643 | Angle: 2.91 | Kalman: 2.92 | Error: 0.0751 | Control: 28.73
SP: 3.00 | Pot: 3732 | Angle: 2.92 | Kalman: 2.92 | Error: 0.0755 | Control: 28.89
SP: 3.00 | Pot: 3723 | Angle: 2.92 | Kalman: 2.92 | Error: 0.0769 | Control: 29.42
SP: 3.00 | Pot: 3683 | Angle: 2.96 | Kalman: 2.93 | Error: 0.0708 | Control: 27.08
SP: 3.00 | Pot: 3709 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0693 | Control: 26.50
SP: 3.00 | Pot: 3706 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0704 | Control: 26.95
SP: 3.00 | Pot: 3664 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0717 | Control: 27.43
SP: 3.00 | Pot: 3661 | Angle: 2.91 | Kalman: 2.92 | Error: 0.0752 | Control: 28.78
SP: 3.00 | Pot: 3728 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0730 | Control: 27.93
SP: 3.00 | Pot: 3671 | Angle: 2.91 | Kalman: 2.92 | Error: 0.0757 | Control: 28.96
SP: 3.00 | Pot: 3664 | Angle: 2.92 | Kalman: 2.92 | Error: 0.0756 | Control: 28.94
SP: 3.00 | Pot: 3671 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0743 | Control: 28.42
SP: 3.00 | Pot: 3685 | Angle: 2.91 | Kalman: 2.92 | Error: 0.0763 | Control: 29.17
SP: 3.00 | Pot: 3722 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0742 | Control: 28.37
SP: 3.00 | Pot: 3659 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0738 | Control: 28.23
SP: 3.00 | Pot: 3666 | Angle: 2.87 | Kalman: 2.92 | Error: 0.0821 | Control: 31.41
SP: 3.00 | Pot: 3673 | Angle: 2.94 | Kalman: 2.92 | Error: 0.0782 | Control: 29.91
SP: 3.00 | Pot: 3645 | Angle: 2.91 | Kalman: 2.92 | Error: 0.0796 | Control: 30.44
SP: 3.00 | Pot: 3697 | Angle: 2.96 | Kalman: 2.93 | Error: 0.0735 | Control: 28.10
SP: 3.00 | Pot: 3696 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0724 | Control: 27.70
SP: 3.00 | Pot: 3663 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0742 | Control: 28.37
SP: 3.00 | Pot: 3668 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0730 | Control: 27.93
SP: 3.00 | Pot: 3654 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0691 | Control: 26.42
SP: 3.00 | Pot: 3711 | Angle: 2.88 | Kalman: 2.92 | Error: 0.0764 | Control: 29.22
SP: 3.00 | Pot: 3677 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0726 | Control: 27.76
SP: 3.00 | Pot: 3706 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0699 | Control: 26.72
SP: 3.00 | Pot: 3651 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0678 | Control: 25.94
SP: 3.00 | Pot: 3687 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0717 | Control: 27.42
SP: 3.00 | Pot: 3707 | Angle: 2.95 | Kalman: 2.93 | Error: 0.0678 | Control: 25.94
SP: 3.00 | Pot: 3684 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0692 | Control: 26.47
SP: 3.00 | Pot: 3681 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0691 | Control: 26.42
SP: 3.00 | Pot: 3643 | Angle: 2.94 | Kalman: 2.93 | Error: 0.0681 | Control: 26.04
SP: 3.00 | Pot: 3679 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0711 | Control: 27.20
SP: 3.00 | Pot: 3712 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0740 | Control: 28.29
SP: 3.00 | Pot: 3698 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0742 | Control: 28.37
SP: 3.00 | Pot: 3722 | Angle: 2.87 | Kalman: 2.92 | Error: 0.0827 | Control: 31.62
SP: 3.00 | Pot: 3682 | Angle: 3.01 | Kalman: 2.93 | Error: 0.0688 | Control: 26.31
SP: 3.00 | Pot: 3677 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0703 | Control: 26.89
SP: 3.00 | Pot: 3712 | Angle: 2.90 | Kalman: 2.93 | Error: 0.0742 | Control: 28.37
SP: 3.00 | Pot: 3696 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0749 | Control: 28.63
SP: 3.00 | Pot: 3646 | Angle: 2.97 | Kalman: 2.93 | Error: 0.0680 | Control: 26.02
SP: 3.00 | Pot: 3669 | Angle: 2.96 | Kalman: 2.94 | Error: 0.0634 | Control: 24.25
SP: 3.00 | Pot: 3673 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0648 | Control: 24.79
SP: 3.00 | Pot: 3693 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0646 | Control: 24.70
SP: 3.00 | Pot: 3669 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0653 | Control: 24.97
SP: 3.00 | Pot: 3683 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0645 | Control: 24.66
SP: 3.00 | Pot: 3690 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0662 | Control: 25.34
SP: 3.00 | Pot: 3711 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0641 | Control: 24.52
SP: 3.00 | Pot: 3686 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0646 | Control: 24.72
SP: 3.00 | Pot: 3711 | Angle: 2.93 | Kalman: 2.93 | Error: 0.0651 | Control: 24.89
SP: 3.00 | Pot: 3678 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0639 | Control: 24.44
SP: 3.00 | Pot: 3699 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0641 | Control: 24.50
SP: 3.00 | Pot: 3711 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0645 | Control: 24.65
SP: 3.00 | Pot: 3679 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0627 | Control: 23.99
SP: 3.00 | Pot: 3675 | Angle: 2.92 | Kalman: 2.94 | Error: 0.0649 | Control: 24.82
SP: 3.00 | Pot: 3641 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0646 | Control: 24.72
SP: 3.00 | Pot: 3659 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0643 | Control: 24.59
SP: 3.00 | Pot: 3710 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0634 | Control: 24.24
SP: 3.00 | Pot: 3691 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0614 | Control: 23.48
SP: 3.00 | Pot: 3664 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0616 | Control: 23.54
SP: 3.00 | Pot: 3690 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0635 | Control: 24.29
SP: 3.00 | Pot: 3711 | Angle: 2.94 | Kalman: 2.94 | Error: 0.0633 | Control: 24.23
SP: 3.00 | Pot: 3684 | Angle: 2.95 | Kalman: 2.94 | Error: 0.0611 | Control: 23.38
SP: 3.00 | Pot: 3674 | Angle: 2.93 | Kalman: 2.94 | Error: 0.0620 | Control: 23.70
SP: 3.00 | Pot: 3665 | Angle: 2.91 | Kalman: 2.93 | Error: 0.0657 | Control: 25.12
SP: 3.00 | Pot: 3683 | Angle: 2.91 |
---- Sent utf8 encoded message: "1" ----
 Kalman: 2.93 | Error: 0.0692 | Control: 26.48
SP: 3.00 | Pot: 3687 | Angle: 2.90 | Kalman: 2.93 | Error: 0.0741 | Control: 28.32
SP: 3.00 | Pot: 3712 | Angle: 2.92 | Kalman: 2.93 | Error: 0.0748 | Control: 28.59
SP: 1.00 | Pot: 3667 | Angle: 2.92 | Kalman: 2.92 | Error: -1.9239 | Control: -735.88
SP: 1.00 | Pot: 3678 | Angle: 2.93 | Kalman: 2.93 | Error: -1.9253 | Control: -736.43
SP: 1.00 | Pot: 3698 | Angle: 2.94 | Kalman: 2.93 | Error: -1.9278 | Control: -737.39
SP: 1.00 | Pot: 3629 | Angle: 2.92 | Kalman: 2.93 | Error: -1.9273 | Control: -737.21
SP: 1.00 | Pot: 3647 | Angle: 2.95 | Kalman: 2.93 | Error: -1.9314 | Control: -738.75
SP: 1.00 | Pot: 3661 | Angle: 2.92 | Kalman: 2.93 | Error: -1.9289 | Control: -737.82
SP: 1.00 | Pot: 3583 | Angle: 2.82 | Kalman: 2.91 | Error: -1.9120 | Control: -731.34
SP: 1.00 | Pot: 3619 | Angle: 2.80 | Kalman: 2.89 | Error: -1.8948 | Control: -724.76
SP: 1.00 | Pot: 3535 | Angle: 2.82 | Kalman: 2.88 | Error: -1.8840 | Control: -720.62
SP: 1.00 | Pot: 3479 | Angle: 2.76 | Kalman: 2.86 | Error: -1.8644 | Control: -713.12
SP: 1.00 | Pot: 3447 | Angle: 2.76 | Kalman: 2.85 | Error: -1.8483 | Control: -706.97
SP: 1.00 | Pot: 3373 | Angle: 2.69 | Kalman: 2.82 | Error: -1.8246 | Control: -697.91
SP: 1.00 | Pot: 3409 | Angle: 2.68 | Kalman: 2.80 | Error: -1.8019 | Control: -689.23
SP: 1.00 | Pot: 3302 | Angle: 2.61 | Kalman: 2.77 | Error: -1.7733 | Control: -678.28
SP: 1.00 | Pot: 3291 | Angle: 2.60 | Kalman: 2.75 | Error: -1.7467 | Control: -668.10
SP: 1.00 | Pot: 3237 | Angle: 2.54 | Kalman: 2.72 | Error: -1.7151 | Control: -656.03
SP: 1.00 | Pot: 3216 | Angle: 2.54 | Kalman: 2.69 | Error: -1.6889 | Control: -646.00
SP: 1.00 | Pot: 3127 | Angle: 2.47 | Kalman: 2.66 | Error: -1.6558 | Control: -633.35
SP: 1.00 | Pot: 3070 | Angle: 2.41 | Kalman: 2.62 | Error: -1.6189 | Control: -619.24
SP: 1.00 | Pot: 3088 | Angle: 2.42 | Kalman: 2.59 | Error: -1.5887 | Control: -607.67
SP: 1.00 | Pot: 3019 | Angle: 2.33 | Kalman: 2.55 | Error: -1.5500 | Control: -592.87
SP: 1.00 | Pot: 2977 | Angle: 2.35 | Kalman: 2.52 | Error: -1.5202 | Control: -581.47
SP: 1.00 | Pot: 2961 | Angle: 2.31 | Kalman: 2.49 | Error: -1.4887 | Control: -569.41
SP: 1.00 | Pot: 2947 | Angle: 2.30 | Kalman: 2.46 | Error: -1.4596 | Control: -558.29
SP: 1.00 | Pot: 2914 | Angle: 2.27 | Kalman: 2.43 | Error: -1.4309 | Control: -547.31
SP: 1.00 | Pot: 2925 | Angle: 2.27 | Kalman: 2.41 | Error: -1.4059 | Control: -537.75
SP: 1.00 | Pot: 2821 | Angle: 2.22 | Kalman: 2.38 | Error: -1.3780 | Control: -527.10
SP: 1.00 | Pot: 2779 | Angle: 2.17 | Kalman: 2.35 | Error: -1.3462 | Control: -514.94
SP: 1.00 | Pot: 2817 | Angle: 2.15 | Kalman: 2.32 | Error: -1.3172 | Control: -503.82
SP: 1.00 | Pot: 2742 | Angle: 2.13 | Kalman: 2.29 | Error: -1.2882 | Control: -492.75
SP: 1.00 | Pot: 2738 | Angle: 2.10 | Kalman: 2.26 | Error: -1.2602 | Control: -482.01
SP: 1.00 | Pot: 2695 | Angle: 2.07 | Kalman: 2.23 | Error: -1.2309 | Control: -470.82
SP: 1.00 | Pot: 2668 | Angle: 2.06 | Kalman: 2.20 | Error: -1.2045 | Control: -460.73
SP: 1.00 | Pot: 2618 | Angle: 2.00 | Kalman: 2.17 | Error: -1.1730 | Control: -448.68
SP: 1.00 | Pot: 2628 | Angle: 1.99 | Kalman: 2.15 | Error: -1.1457 | Control: -438.21
SP: 1.00 | Pot: 2498 | Angle: 1.96 | Kalman: 2.12 | Error: -1.1179 | Control: -427.60
SP: 1.00 | Pot: 2512 | Angle: 1.91 | Kalman: 2.09 | Error: -1.0868 | Control: -415.70
SP: 1.00 | Pot: 2498 | Angle: 1.88 | Kalman: 2.06 | Error: -1.0560 | Control: -403.92
SP: 1.00 | Pot: 2418 | Angle: 1.83 | Kalman: 2.02 | Error: -1.0218 | Control: -390.84
SP: 1.00 | Pot: 2416 | Angle: 1.86 | Kalman: 2.00 | Error: -0.9971 | Control: -381.39
SP: 1.00 | Pot: 2370 | Angle: 1.81 | Kalman: 1.97 | Error: -0.9694 | Control: -370.79
