SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2031 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 2022 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 2048 | Pot: 2046 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.255
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2030 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2013 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 2048 | Pot: 2037 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 2048 | Pot: 2022 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 2048 | Pot: 2039 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.255
SP: 2048 | Pot: 2042 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 2048 | Pot: 2038 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2033 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 2048 | Pot: 2023 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 2048 | Pot: 2029 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 2048 | Pot: 2046 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.255
SP: 2048 | Pot: 2006 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.240
SP: 2048 | Pot: 2001 | Error: 0.0115 | Control: -57.39 | Loop time (ms): 0.240
SP: 2048 | Pot: 2013 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 2048 | Pot: 2033 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2042 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.255
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2018 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 2048 | Pot: 2035 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 2048 | Pot: 2020 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2028 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 2062 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.255
SP: 2048 | Pot: 2047 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 2048 | Pot: 2015 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 2048 | Pot: 2037 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 2048 | Pot: 2062 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 2048 | Pot: 2019 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 2048 | Pot: 2031 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.255
SP: 2048 | Pot: 2029 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 2048 | Pot: 2038 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 2048 | Pot: 2064 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2024 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 2048 | Pot: 2026 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 2048 | Pot: 2026 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 2048 | Pot: 2011 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.255
SP: 2048 | Pot: 2021 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 2048 | Pot: 2025 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2023 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.255
SP: 2048 | Pot: 2013 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 2048 | Pot: 2029 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 2048 | Pot: 2035 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 2048 | Pot: 2047 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2045 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 2048 | Pot: 2025 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.255
SP: 2048 | Pot: 2045 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2010 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.240
SP: 2048 | Pot: 2042 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2015 | Error: 0.00
---- Sent utf8 encoded message: "1" ----
81 | Control: -40.29 | Loop time (ms): 0.240
SP: 2048 | Pot: 2020 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.256
SP: 1 | Pot: 2043 | Error: -0.4987 | Control: 2493.28 | Loop time (ms): 0.261
SP: 1 | Pot: 2031 | Error: -0.4957 | Control: 2478.63 | Loop time (ms): 0.240
SP: 1 | Pot: 2047 | Error: -0.4996 | Control: 2498.17 | Loop time (ms): 0.240
SP: 1 | Pot: 2046 | Error: -0.4994 | Control: 2496.95 | Loop time (ms): 0.240
SP: 1 | Pot: 2034 | Error: -0.4965 | Control: 2482.30 | Loop time (ms): 0.240
SP: 1 | Pot: 2021 | Error: -0.4933 | Control: 2466.42 | Loop time (ms): 0.240
SP: 1 | Pot: 2035 | Error: -0.4967 | Control: 2483.52 | Loop time (ms): 0.240
SP: 1 | Pot: 1982 | Error: -0.4838 | Control: 2418.80 | Loop time (ms): 0.255
SP: 1 | Pot: 1963 | Error: -0.4791 | Control: 2395.60 | Loop time (ms): 0.240
SP: 1 | Pot: 1959 | Error: -0.4781 | Control: 2390.72 | Loop time (ms): 0.240
SP: 1 | Pot: 1946 | Error: -0.4750 | Control: 2374.85 | Loop time (ms): 0.240
SP: 1 | Pot: 1956 | Error: -0.4774 | Control: 2387.06 | Loop time (ms): 0.240
SP: 1 | Pot: 1915 | Error: -0.4674 | Control: 2337.00 | Loop time (ms): 0.240
SP: 1 | Pot: 1889 | Error: -0.4611 | Control: 2305.25 | Loop time (ms): 0.240
SP: 1 | Pot: 1840 | Error: -0.4491 | Control: 2245.42 | Loop time (ms): 0.255
SP: 1 | Pot: 1809 | Error: -0.4415 | Control: 2207.57 | Loop time (ms): 0.240
SP: 1 | Pot: 1799 | Error: -0.4391 | Control: 2195.36 | Loop time (ms): 0.239
SP: 1 | Pot: 1781 | Error: -0.4347 | Control: 2173.38 | Loop time (ms): 0.240
SP: 1 | Pot: 1770 | Error: -0.4320 | Control: 2159.95 | Loop time (ms): 0.240
SP: 1 | Pot: 1714 | Error: -0.4183 | Control: 2091.57 | Loop time (ms): 0.240
SP: 1 | Pot: 1667 | Error: -0.4068 | Control: 2034.19 | Loop time (ms): 0.240
SP: 1 | Pot: 1626 | Error: -0.3968 | Control: 1984.13 | Loop time (ms): 0.255
SP: 1 | Pot: 1606 | Error: -0.3919 | Control: 1959.71 | Loop time (ms): 0.240
SP: 1 | Pot: 1608 | Error: -0.3924 | Control: 1962.15 | Loop time (ms): 0.240
SP: 1 | Pot: 1567 | Error: -0.3824 | Control: 1912.09 | Loop time (ms): 0.240
SP: 1 | Pot: 1535 | Error: -0.3746 | Control: 1873.02 | Loop time (ms): 0.240
SP: 1 | Pot: 1532 | Error: -0.3739 | Control: 1869.35 | Loop time (ms): 0.240
SP: 1 | Pot: 1506 | Error: -0.3675 | Control: 1837.61 | Loop time (ms): 0.240
SP: 1 | Pot: 1459 | Error: -0.3560 | Control: 1780.22 | Loop time (ms): 0.255
SP: 1 | Pot: 1410 | Error: -0.3441 | Control: 1720.39 | Loop time (ms): 0.240
SP: 1 | Pot: 1392 | Error: -0.3397 | Control: 1698.41 | Loop time (ms): 0.240
SP: 1 | Pot: 1361 | Error: -0.3321 | Control: 1660.56 | Loop time (ms): 0.240
SP: 1 | Pot: 1360 | Error: -0.3319 | Control: 1659.34 | Loop time (ms): 0.240
SP: 1 | Pot: 1328 | Error: -0.3241 | Control: 1620.27 | Loop time (ms): 0.240
SP: 1 | Pot: 1290 | Error: -0.3148 | Control: 1573.87 | Loop time (ms): 0.240
SP: 1 | Pot: 1243 | Error: -0.3033 | Control: 1516.48 | Loop time (ms): 0.255
SP: 1 | Pot: 1229 | Error: -0.2999 | Control: 1499.39 | Loop time (ms): 0.240
SP: 1 | Pot: 1199 | Error: -0.2926 | Control: 1462.76 | Loop time (ms): 0.240
SP: 1 | Pot: 1193 | Error: -0.2911 | Control: 1455.43 | Loop time (ms): 0.240
SP: 1 | Pot: 1168 | Error: -0.2850 | Control: 1424.91 | Loop time (ms): 0.240
SP: 1 | Pot: 1132 | Error: -0.2762 | Control: 1380.95 | Loop time (ms): 0.240
SP: 1 | Pot: 1127 | Error: -0.2750 | Control: 1374.85 | Loop time (ms): 0.240
SP: 1 | Pot: 1050 | Error: -0.2562 | Control: 1280.83 | Loop time (ms): 0.255
SP: 1 | Pot: 1052 | Error: -0.2567 | Control: 1283.27 | Loop time (ms): 0.240
SP: 1 | Pot: 1013 | Error: -0.2471 | Control: 1235.65 | Loop time (ms): 0.240
SP: 1 | Pot: 971 | Error: -0.2369 | Control: 1184.37 | Loop time (ms): 0.240
SP: 1 | Pot: 975 | Error: -0.2379 | Control: 1189.26 | Loop time (ms): 0.240
SP: 1 | Pot: 931 | Error: -0.2271 | Control: 1135.53 | Loop time (ms): 0.240
SP: 1 | Pot: 915 | Error: -0.2232 | Control: 1116.00 | Loop time (ms): 0.240
SP: 1 | Pot: 905 | Error: -0.2208 | Control: 1103.79 | Loop time (ms): 0.240
SP: 1 | Pot: 862 | Error: -0.2103 | Control: 1051.28 | Loop time (ms): 0.255
SP: 1 | Pot: 811 | Error: -0.1978 | Control: 989.01 | Loop time (ms): 0.240
SP: 1 | Pot: 791 | Error: -0.1929 | Control: 964.59 | Loop time (ms): 0.240
SP: 1 | Pot: 750 | Error: -0.1829 | Control: 914.53 | Loop time (ms): 0.240
SP: 1 | Pot: 726 | Error: -0.1770 | Control: 885.23 | Loop time (ms): 0.240
SP: 1 | Pot: 715 | Error: -0.1744 | Control: 871.80 | Loop time (ms): 0.240
SP: 1 | Pot: 685 | Error: -0.1670 | Control: 835.17 | Loop time (ms): 0.240
SP: 1 | Pot: 662 | Error: -0.1614 | Control: 807.08 | Loop time (ms): 0.240
SP: 1 | Pot: 675 | Error: -0.1646 | Control: 822.96 | Loop time (ms): 0.240
SP: 1 | Pot: 597 | Error: -0.1455 | Control: 727.72 | Loop time (ms): 0.255
SP: 1 | Pot: 576 | Error: -0.1404 | Control: 702.08 | Loop time (ms): 0.240
SP: 1 | Pot: 576 | Error: -0.1404 | Control: 702.08 | Loop time (ms): 0.240
SP: 1 | Pot: 555 | Error: -0.1353 | Control: 676.43 | Loop time (ms): 0.240
SP: 1 | Pot: 511 | Error: -0.1245 | Control: 622.71 | Loop time (ms): 0.240
SP: 1 | Pot: 493 | Error: -0.1201 | Control: 600.73 | Loop time (ms): 0.240
SP: 1 | Pot: 480 | Error: -0.1170 | Control: 584.86 | Loop time (ms): 0.240
SP: 1 | Pot: 455 | Error: -0.1109 | Control: 554.33 | Loop time (ms): 0.240
SP: 1 | Pot: 432 | Error: -0.1053 | Control: 526.25 | Loop time (ms): 0.240
SP: 1 | Pot: 390 | Error: -0.0950 | Control: 474.97 | Loop time (ms): 0.255
SP: 1 | Pot: 363 | Error: -0.0884 | Control: 442.00 | Loop time (ms): 0.240
SP: 1 | Pot: 320 | Error: -0.0779 | Control: 389.50 | Loop time (ms): 0.240
SP: 1 | Pot: 289 | Error: -0.0703 | Control: 351.65 | Loop time (ms): 0.240
SP: 1 | Pot: 226 | Error: -0.0549 | Control: 274.73 | Loop time (ms): 0.240
SP: 1 | Pot: 259 | Error: -0.0630 | Control: 315.02 | Loop time (ms): 0.240
SP: 1 | Pot: 176 | Error: -0.0427 | Control: 213.68 | Loop time (ms): 0.240
SP: 1 | Pot: 184 | Error: -0.0447 | Control: 223.44 | Loop time (ms): 0.240
SP: 1 | Pot: 160 | Error: -0.0388 | Control: 194.14 | Loop time (ms): 0.240
SP: 1 | Pot: 141 | Error: -0.0342 | Control: 170.94 | Loop time (ms): 0.255
SP: 1 | Pot: 112 | Error: -0.0271 | Control: 135.53 | Loop time (ms): 0.240
SP: 1 | Pot: 80 | Error: -0.0193 | Control: 96.46 | Loop time (ms): 0.240
SP: 1 | Pot: 66 | Error: -0.0159 | Control: 79.37 | Loop time (ms): 0.240
SP: 1 | Pot: 48 | Error: -0.0115 | Control: 57.39 | Loop time (ms): 0.240
SP: 1 | Pot: 47 | Error: -0.0112 | Control: 56.17 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 56 | Error: -0.0134 | Control: 67.16 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 1125 | Error: -0.2745 | Control: 1372.41 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 826 | Error: -0.2015 | Control: 1007.33 | Loop time (ms): 0.239
SP: 1 | Pot: 1152 | Error: -0.2811 | Control: 1405.37 | Loop time (ms): 0.240
SP: 1 | Pot: 62 | Error: -0.0149 | Control: 74.48 | Loop time (ms): 0.240
SP: 1 | Pot: 1073 | Error: -0.2618 | Control: 1308.91 | Loop time (ms): 0.240
SP: 1 | Pot: 662 | Error: -0.1614 | Control: 807.08 | Loop time (ms): 0.240
SP: 1 | Pot: 176 | Error: -0.0427 | Control: 213.68 | Loop time (ms): 0.240
SP: 1 | Pot: 1271 | Error: -0.3101 | Control: 1550.67 | Loop time (ms): 0.240
SP: 1 | Pot: 1332 | Error: -0.3250 | Control: 1625.15 | Loop time (ms): 0.255
SP: 1 | Pot: 409 | Error: -0.0996 | Control: 498.17 | Loop time (ms): 0.240
SP: 1 | Pot: 317 | Error: -0.0772 | Control: 385.84 | Loop time (ms): 0.240
SP: 1 | Pot: 1476 | Error: -0.3602 | Control: 1800.98 | Loop time (ms): 0.240
SP: 1 | Pot: 435 | Error: -0.1060 | Control: 529.91 | Loop time (ms): 0.240
SP: 1 | Pot: 1151 | Error: -0.2808 | Control: 1404.15 | Loop time (ms): 0.240
SP: 1 | Pot: 2043 | Error: -0.4987 | Control: 2493.28 | Loop time (ms): 0.240
SP: 1 | Pot: 326 | Error: -0.0794 | Control: 396.83 | Loop time (ms): 0.240
SP: 1 | Pot: 214 | Error: -0.0520 | Control: 260.07 | Loop time (ms): 0.255
SP: 1 | Pot: 1896 | Error: -0.4628 | Control: 2313.80 | Loop time (ms): 0.240
SP: 1 | Pot: 2022 | Error: -0.4935 | Control: 2467.64 | Loop time (ms): 0.240
SP: 1 | Pot: 368 | Error: -0.0896 | Control: 448.11 | Loop time (ms): 0.239
SP: 1 | Pot: 1491 | Error: -0.3639 | Control: 1819.29 | Loop time (ms): 0.240
SP: 1 | Pot: 1328 | Error: -0.3241 | Control: 1620.27 | Loop time (ms): 0.240
SP: 1 | Pot: 1304 | Error: -0.3182 | Control: 1590.96 | Loop time (ms): 0.240
SP: 1 | Pot: 1933 | Error: -0.4718 | Control: 2358.97 | Loop time (ms): 0.240
SP: 1 | Pot: 1931 | Error: -0.4713 | Control: 2356.53 | Loop time (ms): 0.255
SP: 1 | Pot: 1303 | Error: -0.3179 | Control: 1589.74 | Loop time (ms): 0.240
SP: 1 | Pot: 780 | Error: -0.1902 | Control: 951.16 | Loop time (ms): 0.240
SP: 1 | Pot: 1871 | Error: -0.4567 | Control: 2283.27 | Loop time (ms): 0.240
SP: 1 | Pot: 629 | Error: -0.1534 | Control: 766.79 | Loop time (ms): 0.240
SP: 1 | Pot: 645 | Error: -0.1573 | Control: 786.32 | Loop time (ms): 0.240
SP: 1 | Pot: 1835 | Error: -0.4479 | Control: 2239.32 | Loop time (ms): 0.240
SP: 1 | Pot: 132 | Error: -0.0320 | Control: 159.95 | Loop time (ms): 0.240
SP: 1 | Pot: 4095 | Error: -0.9998 | Control: 4998.78 | Loop time (ms): 0.255
SP: 1 | Pot: 4095 | Error: -0.9998 | Control: 4998.78 | Loop time (ms): 0.240
SP: 1 | Pot: 4095 | Error: -0.9998 | Control: 4998.78 | Loop time (ms): 0.240
SP: 1 | Pot: 4095 | Error: -0.9998 | Control: 4998.78 | Loop time (ms): 0.240
SP: 1 | Pot: 4095 | Error: -0.9998 | Control: 4998.78 | Loop time (ms): 0.239
SP: 1 | Pot: 4095 | Error: -0.9998 | Control: 4998.78 | Loop time (ms): 0.240
SP: 1 | Pot: 4095 | Error: -0.9998 | Control: 4998.78 | Loop time (ms): 0.240
SP: 1 | Pot: 4095 | Error: -0.9998 | Control: 4998.78 | Loop time (ms): 0.255
SP: 1 | Pot: 4095 | Error: -0.9998 | Control: 4998.78 | Loop time (ms): 0.240
SP: 1 | Pot: 4095 | Error: -0.9998 | Control: 4998.78 | Loop time (ms): 0.240
SP: 1 | Pot: 4095 | Error: -0.9998 | Control: 4998.78 | Loop time (ms): 0.240
SP: 1 | Pot: 4095 | Error: -0.9998 | Control: 4998.78 | Loop time (ms): 0.240
SP: 1 | Pot: 4095 | Error: -0.9998 | Control: 4998.78 | Loop time (ms): 0.240
SP: 1 | Pot: 4095 | Error: -0.9998 | Control: 4998.78 | Loop time (ms): 0.240
SP: 1 | Pot: 4095 | Error: -0.9998 | Control: 4998.78 | Loop time (ms): 0.255
SP: 1 | Pot: 4095 | Error: -0.9998 | Control: 4998.78 | Loop time (ms): 0.240
